REFERENCE_SET,HOI_CONCEPT_ID,HOI_CONCEPT_NAME,CONDITION_CONCEPT_ID,CONDITION_CONCEPT_NAME,NOTES
OMOP,500000301,Acute liver injury,40275886,Injury of bile duct with open wound into abdominal cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4043343,Disease of bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4046018,Cholangiectasis,Broad Definition 1
OMOP,500000301,Acute liver injury,4129884,Neoplasm of biliary tract,Broad Definition 1
OMOP,500000301,Acute liver injury,4130520,Neoplasm of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4131619,Neoplasm of extrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4131620,Neoplasm of cystic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4129885,Neoplasm of common bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4130998,Neoplasm of ampulla of Vater,Broad Definition 1
OMOP,500000301,Acute liver injury,4132549,Injury of bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4030585,Cystic duct stump syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4047557,Cholesterol polyp of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4061503,O/E - gallbladder palpated,Broad Definition 1
OMOP,500000301,Acute liver injury,4062172,O/E - gallbladder palpable,Broad Definition 1
OMOP,500000301,Acute liver injury,4061504,O/E - gallbladder moderately enlarged,Broad Definition 1
OMOP,500000301,Acute liver injury,4061505,O/E - gallbladder very enlarged,Broad Definition 1
OMOP,500000301,Acute liver injury,4062173,O/E - gallbladder irregular,Broad Definition 1
OMOP,500000301,Acute liver injury,4062174,O/E - gallbladder smooth,Broad Definition 1
OMOP,500000301,Acute liver injury,4061762,O/E - gallbladder palpated NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4056104,O/E: gallstone,Broad Definition 1
OMOP,500000301,Acute liver injury,4057137,O/E: cholesterol gallstone,Broad Definition 1
OMOP,500000301,Acute liver injury,4056105,O/E: pigment gallstone,Broad Definition 1
OMOP,500000301,Acute liver injury,4043783,O/E: gallstone NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4095434,Malignant neoplasm of hepatic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4092069,Malignant neoplasm of sphincter of Oddi,Broad Definition 1
OMOP,500000301,Acute liver injury,4092070,Malignant neoplasm of extrahepatic bile ducts NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,40381917,"Malignant neoplasm, overlapping lesion of biliary tract",Broad Definition 1
OMOP,500000301,Acute liver injury,4095435,Malignant neoplasm of other gallbladder and extrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4092071,Malignant neoplasm of gallbladder and extrahepatic bile ducts NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4093781,Benign neoplasm of hepatic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4093782,Benign neoplasm of bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4097114,Benign neoplasm of sphincter of Oddi,Broad Definition 1
OMOP,500000301,Acute liver injury,4096500,Carcinoma in situ of hepatic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4099360,Carcinoma in situ of sphincter of Oddi,Broad Definition 1
OMOP,500000301,Acute liver injury,4096513,Neoplasm of uncertain behaviour of hepatic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,40389865,Neoplasm of uncertain behavior of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,40389866,Neoplasm of uncertain behaviour of cystic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,40389867,Neoplasm of uncertain behavior of common bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,40389868,Neoplasm of uncertain behaviour of ampulla of Vater,Broad Definition 1
OMOP,500000301,Acute liver injury,4094104,Neoplasm of uncertain behavior of sphincter of Oddi,Broad Definition 1
OMOP,500000301,Acute liver injury,196726,Cholelithiasis AND acute cholecystitis without obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,201352,Cholelithiasis AND acute cholecystitis with obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,4058698,Gallbladder calculus with acute cholecystitis and obstruction NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4026142,Gallbladder calculus with other cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4055336,Gallbladder calculus with other cholecystitis and no obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,4058699,Gallbladder calculus with other cholecystitis and obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,4026143,Gallbladder calculus with other cholecystitis and obstruction NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4055337,Gallbladder calculus without mention of cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,442065,Gallbladder calculus without mention of cholecystitis and no obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,442064,Gallbladder calculus without mention of cholecystitis and with obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,4058811,Gallbladder calculus without mention of cholecystitis and obstruction NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4026144,Calculus of bile duct with acute cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,197019,Bile duct calculus with acute cholecystitis and no obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,197924,Bile duct calculus with acute cholecystitis and obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,4026145,Bile duct calculus with acute cholecystitis and obstruction NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4058812,Bile duct calculus with other cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4059301,Bile duct calculus with other cholecystitis and no obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,4059302,Bile duct calculus with other cholecystitis and obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,4026146,Bile duct calculus with other cholecystitis and obstruction NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,200764,Bile duct calculus without mention of cholecystitis and no obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,193517,Bile duct calculus with no mention of cholecystitis and with obstruction,Broad Definition 1
OMOP,500000301,Acute liver injury,4055340,Bile duct calculus without mention of cholecystitis and obstruction NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4055341,Calculus of bile duct with cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058814,Cholelithiasis NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4058815,Cholelithiasis without obstruction NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4026147,Cholelithiasis with obstruction NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4058816,Other gallbladder disorders,Broad Definition 1
OMOP,500000301,Acute liver injury,4059303,Acute cholecystitis unspecified,Broad Definition 1
OMOP,500000301,Acute liver injury,4026148,Acute angiocholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4059304,Acute cholecystitis NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4026149,Other cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4026150,Other cholecystitis OS,Broad Definition 1
OMOP,500000301,Acute liver injury,4058817,Cholecystitis NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4058818,Occlusion of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4026151,Occlusion of cystic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4055343,Stenosis of cystic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4055344,Obstruction of gallbladder NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4055346,Rupture of cystic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4059305,Perforation of gallbladder NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4055348,Cholecystogastric fistula,Broad Definition 1
OMOP,500000301,Acute liver injury,4026152,Fistula of gallbladder NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4059306,Other specified gallbladder disorders,Broad Definition 1
OMOP,500000301,Acute liver injury,4055350,Biliary dyskinesia,Broad Definition 1
OMOP,500000301,Acute liver injury,4055351,Polyp of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4058819,Other specified gallbladder disorder NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4026153,Other gallbladder disorders NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4058820,Other biliary tract disorders,Broad Definition 1
OMOP,500000301,Acute liver injury,4055352,Cholangitis lenta,Broad Definition 1
OMOP,500000301,Acute liver injury,4059307,Obliterative cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4026154,Secondary sclerosing cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058822,Sclerosing cholangitis unspecified,Broad Definition 1
OMOP,500000301,Acute liver injury,4058823,Other cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4058824,Cholangitis NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4026155,Occlusion of bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4055353,Obstruction of bile duct NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4059309,Fistula of bile duct NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4058825,Other bile duct disorders,Broad Definition 1
OMOP,500000301,Acute liver injury,4055354,Post-cholecystectomy bile leakage,Broad Definition 1
OMOP,500000301,Acute liver injury,4056335,Other bile duct disorder NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4026156,Bile duct disorder NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,40394685,[X]Other cholelithiasis,Broad Definition 1
OMOP,500000301,Acute liver injury,40394686,[X]Other cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,40394687,[X]Other specified diseases of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,40394688,[X]Other specified diseases of biliary tract,Broad Definition 1
OMOP,500000301,Acute liver injury,40394691,[X]Disorders of gallbladder and biliary tract in diseases classified elsewhere,Broad Definition 1
OMOP,500000301,Acute liver injury,4002476,"Gallbladder anomaly, unspecified",Broad Definition 1
OMOP,500000301,Acute liver injury,4004301,"Bile duct anomaly, unspecified",Broad Definition 1
OMOP,500000301,Acute liver injury,4002477,Congenital absence of hepatic ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4005460,Atresia of hepatic ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4004303,Biliary atresia NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4004306,Congenital dilation of bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4005464,Congenital diverticulum of bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4005783,Other congenital anomaly of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,40403323,[X]Other congenital malformations of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4308390,Mechanical complication of bile duct prosthesis,Broad Definition 1
OMOP,500000301,Acute liver injury,196214,Congenital disorder of gallbladder and biliary tract,Broad Definition 1
OMOP,500000301,Acute liver injury,4340952,Biliary malformation associated with renal tubular insufficiency,Broad Definition 1
OMOP,500000301,Acute liver injury,4341659,Ichthyosis congenita with biliary atresia,Broad Definition 1
OMOP,500000301,Acute liver injury,4340953,Sclerosing cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4340396,Obstruction of biliary tree,Broad Definition 1
OMOP,500000301,Acute liver injury,196456,Cholecystolithiasis,Broad Definition 1
OMOP,500000301,Acute liver injury,4342779,Biliary stricture,Broad Definition 1
OMOP,500000301,Acute liver injury,40438380,Biliary cyst,Broad Definition 1
OMOP,500000301,Acute liver injury,4340954,Retained bile duct stone,Broad Definition 1
OMOP,500000301,Acute liver injury,4340397,Biliary cyst,Broad Definition 1
OMOP,500000301,Acute liver injury,4340955,Perforation of biliary tree,Broad Definition 1
OMOP,500000301,Acute liver injury,4340398,Adhesions of biliary tree,Broad Definition 1
OMOP,500000301,Acute liver injury,4340399,Atrophy of biliary tree,Broad Definition 1
OMOP,500000301,Acute liver injury,4342781,Hypertrophy of biliary tract,Broad Definition 1
OMOP,500000301,Acute liver injury,4340956,Ulceration of biliary tree,Broad Definition 1
OMOP,500000301,Acute liver injury,4340400,Leakage of bile,Broad Definition 1
OMOP,500000301,Acute liver injury,4340957,Bile duct leakage,Broad Definition 1
OMOP,500000301,Acute liver injury,4340958,Disorder of bile duct stent,Broad Definition 1
OMOP,500000301,Acute liver injury,4342782,Displacement of biliary stent,Broad Definition 1
OMOP,500000301,Acute liver injury,4342783,Obstruction of biliary stent,Broad Definition 1
OMOP,500000301,Acute liver injury,4342784,Infection of biliary stent,Broad Definition 1
OMOP,500000301,Acute liver injury,4342785,Disorders of biliary tract anastomosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4340492,Anastomotic biliary stricture,Broad Definition 1
OMOP,500000301,Acute liver injury,4340959,Biliary anastomotic breakdown,Broad Definition 1
OMOP,500000301,Acute liver injury,4341660,Bile leakage from biliary anastomosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4341078,Duodenal papillary stenosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4340500,Familial hypertrophy of sphincter of Oddi,Broad Definition 1
OMOP,500000301,Acute liver injury,4347658,Biliary ascariasis,Broad Definition 1
OMOP,500000301,Acute liver injury,4108893,Gallbladder anomalies,Broad Definition 1
OMOP,500000301,Acute liver injury,4109792,Biliary anomalies,Broad Definition 1
OMOP,500000301,Acute liver injury,40458993,Congenital anomaly of bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4108894,Aplasia of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4108895,Congenital kink of cystic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4113435,Tracheobiliary fistula,Broad Definition 1
OMOP,500000301,Acute liver injury,4115272,Carcinoma of ampulla of Vater,Broad Definition 1
OMOP,500000301,Acute liver injury,4113105,Neoplasm of uncertain behavior of biliary system,Broad Definition 1
OMOP,500000301,Acute liver injury,4116242,Carcinoma common bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4116243,Malignant polyp of biliary tract,Broad Definition 1
OMOP,500000301,Acute liver injury,4114355,Benign polyp of biliary tract,Broad Definition 1
OMOP,500000301,Acute liver injury,4112100,Papilloma of ampulla of Vater,Broad Definition 1
OMOP,500000301,Acute liver injury,4096026,Injury of biliary tree,Broad Definition 1
OMOP,500000301,Acute liver injury,4094976,Injury of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4094977,Gallbladder injury with open wound into cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,443203,Gallbladder injury without open wound into cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4096761,Gallbladder hematoma,Broad Definition 1
OMOP,500000301,Acute liver injury,4096762,Contusion of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4096027,Laceration of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4096028,Bile duct injury with open wound into cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,443202,Bile duct injury without open wound into cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,4094978,Laceration of bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4095561,Peri-bile duct hematoma,Broad Definition 1
OMOP,500000301,Acute liver injury,4095562,Contusion of bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4096764,Transection of bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4145627,Biliary calculus,Broad Definition 1
OMOP,500000301,Acute liver injury,4141630,Bile duct calculus without mention of cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4141632,Gallbladder disorders NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4148258,Biliary tract disorders NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4151864,Other congenital anomaly of hepatic or bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,200574,Bile duct or gallbladder injury without mention of open wound into cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,195963,Bile duct/gallbladder injury with open wound into cavity,Broad Definition 1
OMOP,500000301,Acute liver injury,40352530,Gallbladder Ca,Broad Definition 1
OMOP,500000301,Acute liver injury,40352532,Ca extrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4081053,Papillary tumor of ampulla of Vater,Broad Definition 1
OMOP,500000301,Acute liver injury,4132458,Disorder of bile duct prosthesis,Broad Definition 1
OMOP,500000301,Acute liver injury,4092773,Congenital stricture of common bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4086729,Gallbladder tear,Broad Definition 1
OMOP,500000301,Acute liver injury,4104792,Transection of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4107332,Bile duct tear,Broad Definition 1
OMOP,500000301,Acute liver injury,4107333,Avulsion of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4122318,Atony of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4128013,Poorly functioning gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4139223,Stricture of hepatic duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4145717,Calculus of common bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,4144925,Cholecystojejunal fistula,Broad Definition 1
OMOP,500000301,Acute liver injury,4202468,Biliary tract dysplasia,Broad Definition 1
OMOP,500000301,Acute liver injury,4205665,Mild biliary tract dysplasia,Broad Definition 1
OMOP,500000301,Acute liver injury,4205666,Moderate biliary tract dysplasia,Broad Definition 1
OMOP,500000301,Acute liver injury,4205667,Severe biliary tract dysplasia,Broad Definition 1
OMOP,500000301,Acute liver injury,4204037,Bile leakage after removal of T-tube,Broad Definition 1
OMOP,500000301,Acute liver injury,4208660,Cholangiocarcinoma of biliary tract,Broad Definition 1
OMOP,500000301,Acute liver injury,443421,Gallbladder and bile duct calculi,Broad Definition 1
OMOP,500000301,Acute liver injury,4210140,Bile duct calculus NOS,Broad Definition 1
OMOP,500000301,Acute liver injury,4151126,Stricture of biliary-enteric anastomosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4201473,Stricture of hepaticojejunal anastomosis,Broad Definition 1
OMOP,500000301,Acute liver injury,4198431,Carcinoid tumor of ampulla of Vater,Broad Definition 1
OMOP,500000301,Acute liver injury,4198432,Perforated calculous chronic cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4196255,Local recurrence of malignant tumor of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4234270,Ampulla of Vater obstruction syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4231766,Courvoisier-Terrier syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4181327,Gallbladder Ca,Broad Definition 1
OMOP,500000301,Acute liver injury,4181345,Malignant tumor of biliary tract,Broad Definition 1
OMOP,500000301,Acute liver injury,4177105,Ca extrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4178966,Malignant tumor of ampulla of Vater,Broad Definition 1
OMOP,500000301,Acute liver injury,4159743,Cholestasis of parenteral nutrition,Broad Definition 1
OMOP,500000301,Acute liver injury,441225,Primary malignant neoplasm of ampulla of Vater,Broad Definition 1
OMOP,500000301,Acute liver injury,194589,Primary malignant neoplasm of biliary tract,Broad Definition 1
OMOP,500000301,Acute liver injury,196351,Primary malignant neoplasm of extrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4162877,Carcinoma of extrahepatic bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,197806,Primary malignant neoplasm of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4162998,Carcinoma of gallbladder,Broad Definition 1
OMOP,500000301,Acute liver injury,4288676,Acute and chronic cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4134570,Congenital choledochal cyst,Broad Definition 1
OMOP,500000301,Acute liver injury,4164003,Inflammation of ampulla of Vater,Broad Definition 1
OMOP,500000301,Acute liver injury,4162089,Dysplasia of extrahepatic bile ducts,Broad Definition 1
OMOP,500000301,Acute liver injury,4231827,Infective cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4134710,Calculus of cystic stump,Broad Definition 1
OMOP,500000301,Acute liver injury,40594733,Bile duct calculus with cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4312501,Cholangioadenoma,Broad Definition 1
OMOP,500000301,Acute liver injury,4146279,Vanishing bile duct syndrome,Broad Definition 1
OMOP,500000301,Acute liver injury,4330087,Dysfunction of sphincter of Oddi,Broad Definition 1
OMOP,500000301,Acute liver injury,4231944,Postcholecystectomy bile peritonitis,Broad Definition 1
OMOP,500000301,Acute liver injury,4260364,Choledochal cyst,Broad Definition 1
OMOP,500000301,Acute liver injury,4236819,Acquired choledochal cyst,Broad Definition 1
OMOP,500000301,Acute liver injury,40486896,Primary malignant neoplasm of extrahepatic bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,40488845,Leakage of bile from accessory bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,40489795,Primary malignant neoplasm of perihilar bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,40492315,Leakage of bile from choledochotomy,Broad Definition 1
OMOP,500000301,Acute liver injury,40492416,Primary malignant neoplasm of distal bile duct,Broad Definition 1
OMOP,500000301,Acute liver injury,40488977,Xanthogranulomatous cholecystitis,Broad Definition 1
OMOP,500000301,Acute liver injury,42709933,Eosinophilic cholangitis,Broad Definition 1
OMOP,500000301,Acute liver injury,137977,Icteric,Broad Definition 1
OMOP,500000301,Acute liver injury,4037519,O/E - jaundiced color,Broad Definition 1
OMOP,500000301,Acute liver injury,436238,Elevated levels of transaminase and lactic acid dehydrogenase,Broad Definition 1
OMOP,500000301,Acute liver injury,438878,Abnormal results of liver function studies,Broad Definition 1
OMOP,500000801,Acute myocardial infarction,312327,Acute myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,438438,Acute myocardial infarction of anterolateral wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4151046,Acute myocardial infarction of basal-lateral wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4011131,Acute papillary muscle infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4051874,Acute myocardial infarction of posterolateral wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4147223,Acute myocardial infarction with rupture of ventricle,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4178129,Acute anteroapical myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,434376,Acute myocardial infarction of anterior wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,436706,Acute myocardial infarction of lateral wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4243372,Acute myocardial infarction of apical-lateral wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4267568,Acute anteroseptal myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4275436,Acute myocardial infarction of high lateral wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,438447,Acute myocardial infarction of inferolateral wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,444406,Acute subendocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4324413,Acute myocardial infarction of posterobasal wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,40634151,Acute myocardial infarction of atrium,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,438170,Acute myocardial infarction of inferior wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,441579,Acute inferoposterior infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4303359,Acute septal infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4108668,Acute anteroapical infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4110952,Posterior myocardial infarction NOS,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4110953,Lateral myocardial infarction NOS,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,439693,True posterior wall infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4110954,Inferior myocardial infarction NOS,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4111390,Other acute myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4108669,Acute myocardial infarction of atrium,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4110955,Other acute myocardial infarction NOS,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4110956,Acute myocardial infarction NOS,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,40394117,[X]Acute transmural myocardial infarction of unspecified site,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119943,Acute Q wave infarction - anteroseptal,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119456,Acute non-Q wave infarction - anteroseptal,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119457,Acute Q wave infarction - anterolateral,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119944,Acute non-Q wave infarction - anterolateral,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4121464,Acute Q wave infarction - inferior,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119945,Acute non-Q wave infarction - inferior,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4121465,Acute Q wave infarction - inferolateral,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119946,Acute non-Q wave infarction - inferolateral,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4124684,Acute Q wave infarction - lateral,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4121466,Acute non-Q wave infarction - lateral,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119947,Acute widespread myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4119948,Acute Q wave infarction - widespread,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4124685,Acute non-Q wave infarction - widespread,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,319039,Acute posterior myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4126801,Acute Q wave myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4145721,Acute non-Q wave infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4207921,Postoperative transmural myocardial infarction of anterior wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4209541,Postoperative transmural myocardial infarction of inferior wall,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4296653,Acute ST segment elevation myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4270024,Acute non-ST segment elevation myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4329847,MI - Myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,314666,Healed coronary,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4138833,"Past myocardial infarction diagnosed on ECG AND/OR other special investigation, but currently presenting no symptoms",Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,40530984,True posterior wall infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4173632,Microinfarction of heart,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,319038,Postmyocardial infarction syndrome,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4030582,Postoperative myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,40324150,Microscopy for malarial parasites,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4111389,Other specified anterior myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4110951,Anterior myocardial infarction NOS,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,40398840,Aborted myocardial infarction,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,40398850,Microinfarction of heart,Narrow Definition 2
OMOP,500000801,Acute myocardial infarction,4108217,Subsequent myocardial infarction,Narrow Definition 2
