HOI_CONCEPT_ID,HOI_CONCEPT_NAME,SNOMED_CODE,DESCRIPTION,CONCEPT_ID,DEFINITION_NAME
500000301,Acute liver injury,281095009,Congenital stricture of common bile duct,4092773,Broad Definition 1
500000301,Acute liver injury,281388009,Human immunodeficiency virus HIV-related sclerosing cholangitis,4083350,Broad Definition 1
500000301,Acute liver injury,282430005,Gallbladder tear,4086729,Broad Definition 1
500000301,Acute liver injury,282431009,Transection of gallbladder,4104792,Broad Definition 1
500000301,Acute liver injury,282432002,Bile duct tear,4107332,Broad Definition 1
500000301,Acute liver injury,282434001,Avulsion of gallbladder,4107333,Broad Definition 1
500000301,Acute liver injury,287326003,Atony of gallbladder,4122318,Broad Definition 1
500000301,Acute liver injury,289999003,Poorly functioning gallbladder,4128013,Broad Definition 1
500000301,Acute liver injury,307000000,Stricture of hepatic duct,4139223,Broad Definition 1
500000301,Acute liver injury,307132003,Calculus of common bile duct,4145717,Broad Definition 1
500000301,Acute liver injury,307133008,Cystic dilation of intrahepatic duct,4139254,Broad Definition 1
500000301,Acute liver injury,307295007,Cholecystojejunal fistula,4144925,Broad Definition 1
500000301,Acute liver injury,308861002,Biliary tract dysplasia,4202468,Broad Definition 1
500000301,Acute liver injury,308862009,Mild biliary tract dysplasia,4205665,Broad Definition 1
500000301,Acute liver injury,308863004,Moderate biliary tract dysplasia,4205666,Broad Definition 1
500000301,Acute liver injury,308864005,Severe biliary tract dysplasia,4205667,Broad Definition 1
500000301,Acute liver injury,308888007,Bile leakage after removal of T-tube,4204037,Broad Definition 1
500000301,Acute liver injury,312104005,Cholangiocarcinoma of biliary tract,4208660,Broad Definition 1
500000301,Acute liver injury,312110005,Gallbladder and bile duct calculi,443421,Broad Definition 1
500000301,Acute liver injury,312981003,Bile duct calculus NOS,4210140,Broad Definition 1
500000301,Acute liver injury,314602009,Stricture of biliary-enteric anastomosis,4151126,Broad Definition 1
500000301,Acute liver injury,314945000,Stricture of hepaticojejunal anastomosis,4201473,Broad Definition 1
500000301,Acute liver injury,314947008,Carcinoid tumor of ampulla of Vater,4198431,Broad Definition 1
500000301,Acute liver injury,314949006,Perforated calculous chronic cholecystitis,4198432,Broad Definition 1
500000301,Acute liver injury,314962005,Local recurrence of malignant tumor of gallbladder,4196255,Broad Definition 1
500000301,Acute liver injury,359793002,Ampulla of Vater obstruction syndrome,4234270,Broad Definition 1
500000301,Acute liver injury,359797001,Courvoisier-Terrier syndrome,4231766,Broad Definition 1
500000301,Acute liver injury,363353009,Gallbladder Ca,4181327,Broad Definition 1
500000301,Acute liver injury,363415003,Malignant tumor of biliary tract,4181345,Broad Definition 1
500000301,Acute liver injury,363416002,Ca extrahepatic bile ducts,4177105,Broad Definition 1
500000301,Acute liver injury,363417006,Malignant tumor of ampulla of Vater,4178966,Broad Definition 1
500000301,Acute liver injury,370489002,Cholangiohepatitis,4157032,Broad Definition 1
500000301,Acute liver injury,370490006,Acute cholangiohepatitis,4157033,Broad Definition 1
500000301,Acute liver injury,371090009,Cholestasis of parenteral nutrition,4159743,Broad Definition 1
500000301,Acute liver injury,371117009,Postoperative jaundice,4153368,Broad Definition 1
500000301,Acute liver injury,371967001,Primary malignant neoplasm of ampulla of Vater,441225,Broad Definition 1
500000301,Acute liver injury,371970002,Primary malignant neoplasm of biliary tract,194589,Broad Definition 1
500000301,Acute liver injury,371985008,Primary malignant neoplasm of extrahepatic bile ducts,196351,Broad Definition 1
500000301,Acute liver injury,372101000,Carcinoma of extrahepatic bile duct,4162877,Broad Definition 1
500000301,Acute liver injury,372139008,Primary malignant neoplasm of gallbladder,197806,Broad Definition 1
500000301,Acute liver injury,372140005,Carcinoma of gallbladder,4162998,Broad Definition 1
500000301,Acute liver injury,396335001,Acute and chronic cholecystitis,4288676,Broad Definition 1
500000301,Acute liver injury,396461001,Hepatic duct dysplasia,4245954,Broad Definition 1
500000301,Acute liver injury,397868007,Choledochocele,4262321,Broad Definition 1
500000301,Acute liver injury,398197009,Congenital choledochal cyst,4134570,Broad Definition 1
500000301,Acute liver injury,399525009,Inflammation of ampulla of Vater,4164003,Broad Definition 1
500000301,Acute liver injury,399691000,Dysplasia of extrahepatic bile ducts,4162089,Broad Definition 1
500000301,Acute liver injury,405590003,Infective cholangitis,4231827,Broad Definition 1
500000301,Acute liver injury,413197000,Calculus of cystic stump,4134710,Broad Definition 1
500000301,Acute liver injury,418300004,Bile duct calculus with cholecystitis,40594733,Broad Definition 1
500000301,Acute liver injury,424091006,Cholangioadenoma,4312501,Broad Definition 1
500000301,Acute liver injury,427380004,Vanishing bile duct syndrome,4146279,Broad Definition 1
500000301,Acute liver injury,430887001,Dysfunction of sphincter of Oddi,4330087,Broad Definition 1
500000301,Acute liver injury,438495005,Postcholecystectomy bile peritonitis,4231944,Broad Definition 1
500000301,Acute liver injury,440471007,Choledochal cyst,4260364,Broad Definition 1
500000301,Acute liver injury,441285006,Acquired choledochal cyst,4236819,Broad Definition 1
500000301,Acute liver injury,446189008,Primary malignant neoplasm of extrahepatic bile duct,40486896,Broad Definition 1
500000301,Acute liver injury,446673009,Leakage of bile from accessory bile duct,40488845,Broad Definition 1
500000301,Acute liver injury,446807009,Primary malignant neoplasm of perihilar bile duct,40489795,Broad Definition 1
500000301,Acute liver injury,447109003,Primary malignant neoplasm of intrahepatic bile duct,40490929,Broad Definition 1
500000301,Acute liver injury,447325001,Leakage of bile from choledochotomy,40492315,Broad Definition 1
500000301,Acute liver injury,447416008,Primary malignant neoplasm of distal bile duct,40492416,Broad Definition 1
500000301,Acute liver injury,448286002,Xanthogranulomatous cholecystitis,40488977,Broad Definition 1
500000301,Acute liver injury,449805002,Eosinophilic cholangitis,42709933,Broad Definition 1
500000301,Acute liver injury,18165001,Icteric,137977,Broad Definition 1
500000301,Acute liver injury,162740002,O/E - jaundiced color,4037519,Broad Definition 1
500000301,Acute liver injury,80515008,Hepatomegaly,197676,Broad Definition 1
500000301,Acute liver injury,192008,Congenital syphilitic hepatomegaly,4078519,Broad Definition 1
500000301,Acute liver injury,407000,Congenital hepatomegaly,4251025,Broad Definition 1
500000301,Acute liver injury,13556003,AIDS with hepatomegaly,40299569,Broad Definition 1
500000301,Acute liver injury,36760000,Hepatosplenomegaly,4279681,Broad Definition 1
500000301,Acute liver injury,80378000,Neonatal hepatosplenomegaly,4214373,Broad Definition 1
500000301,Acute liver injury,80660001,Mauriac's syndrome,4216214,Broad Definition 1
500000301,Acute liver injury,163255001,O/E -liver moderately enlarged,4062168,Broad Definition 1
500000301,Acute liver injury,163256000,O/E - liver grossly enlarged,4062169,Broad Definition 1
500000301,Acute liver injury,274551003,"[X] Hepatomegaly with splenomegaly, not elsewhere classified",40353441,Broad Definition 1
500000301,Acute liver injury,275296001,On examination - hepatomegaly,4167902,Broad Definition 1
500000301,Acute liver injury,421230000,Hepatomegaly associated with AIDS,4222224,Broad Definition 1
500000301,Acute liver injury,274774002,Elevated levels of transaminase and lactic acid dehydrogenase,436238,Broad Definition 1
500000301,Acute liver injury,166603001,Abnormal results of liver function studies,438878,Broad Definition 1
500000801,Acute myocardial infarction,57054005,Acute myocardial infarction,312327,Narrow Definition 2
500000801,Acute myocardial infarction,70211005,Acute myocardial infarction of anterolateral wall,438438,Narrow Definition 2
500000801,Acute myocardial infarction,70211005,Acute myocardial infarction of anterolateral wall,438438,Narrow Definition 2
500000801,Acute myocardial infarction,282006,Acute myocardial infarction of basal-lateral wall,4151046,Narrow Definition 2
500000801,Acute myocardial infarction,10273003,Acute papillary muscle infarction,4011131,Narrow Definition 2
500000801,Acute myocardial infarction,15990001,Acute myocardial infarction of posterolateral wall,4051874,Narrow Definition 2
500000801,Acute myocardial infarction,30277009,Acute myocardial infarction with rupture of ventricle,4147223,Narrow Definition 2
500000801,Acute myocardial infarction,52035003,Acute anteroapical myocardial infarction,4178129,Narrow Definition 2
500000801,Acute myocardial infarction,54329005,Acute myocardial infarction of anterior wall,434376,Narrow Definition 2
500000801,Acute myocardial infarction,58612006,Acute myocardial infarction of lateral wall,436706,Narrow Definition 2
500000801,Acute myocardial infarction,59063002,Acute myocardial infarction of apical-lateral wall,4243372,Narrow Definition 2
500000801,Acute myocardial infarction,62695002,Acute anteroseptal myocardial infarction,4267568,Narrow Definition 2
500000801,Acute myocardial infarction,64627002,Acute myocardial infarction of high lateral wall,4275436,Narrow Definition 2
500000801,Acute myocardial infarction,65547006,Acute myocardial infarction of inferolateral wall,438447,Narrow Definition 2
500000801,Acute myocardial infarction,70211005,Acute myocardial infarction of anterolateral wall,438438,Narrow Definition 2
500000801,Acute myocardial infarction,70422006,Acute subendocardial infarction,444406,Narrow Definition 2
500000801,Acute myocardial infarction,70998009,Acute myocardial infarction of posterobasal wall,4324413,Narrow Definition 2
500000801,Acute myocardial infarction,72977004,Acute myocardial infarction of atrium,40634151,Narrow Definition 2
500000801,Acute myocardial infarction,73795002,Acute myocardial infarction of inferior wall,438170,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,79009004,Acute septal infarction,4303359,Narrow Definition 2
500000801,Acute myocardial infarction,194798004,Acute anteroapical infarction,4108668,Narrow Definition 2
500000801,Acute myocardial infarction,194800006,Posterior myocardial infarction NOS,4110952,Narrow Definition 2
500000801,Acute myocardial infarction,194801005,Lateral myocardial infarction NOS,4110953,Narrow Definition 2
500000801,Acute myocardial infarction,194802003,True posterior wall infarction,439693,Narrow Definition 2
500000801,Acute myocardial infarction,194804002,Inferior myocardial infarction NOS,4110954,Narrow Definition 2
500000801,Acute myocardial infarction,194808004,Other acute myocardial infarction,4111390,Narrow Definition 2
500000801,Acute myocardial infarction,194809007,Acute myocardial infarction of atrium,4108669,Narrow Definition 2
500000801,Acute myocardial infarction,194810002,Other acute myocardial infarction NOS,4110955,Narrow Definition 2
500000801,Acute myocardial infarction,194811003,Acute myocardial infarction NOS,4110956,Narrow Definition 2
500000801,Acute myocardial infarction,195545006,[X]Acute transmural myocardial infarction of unspecified site,40394117,Narrow Definition 2
500000801,Acute myocardial infarction,233825009,Acute Q wave infarction - anteroseptal,4119943,Narrow Definition 2
500000801,Acute myocardial infarction,233826005,Acute non-Q wave infarction - anteroseptal,4119456,Narrow Definition 2
500000801,Acute myocardial infarction,233827001,Acute Q wave infarction - anterolateral,4119457,Narrow Definition 2
500000801,Acute myocardial infarction,233827001,Acute Q wave infarction - anterolateral,4119457,Narrow Definition 2
500000801,Acute myocardial infarction,233827001,Acute Q wave infarction - anterolateral,4119457,Narrow Definition 2
500000801,Acute myocardial infarction,233828006,Acute non-Q wave infarction - anterolateral,4119944,Narrow Definition 2
500000801,Acute myocardial infarction,233828006,Acute non-Q wave infarction - anterolateral,4119944,Narrow Definition 2
500000801,Acute myocardial infarction,233828006,Acute non-Q wave infarction - anterolateral,4119944,Narrow Definition 2
500000801,Acute myocardial infarction,233829003,Acute Q wave infarction - inferior,4121464,Narrow Definition 2
500000801,Acute myocardial infarction,233830008,Acute non-Q wave infarction - inferior,4119945,Narrow Definition 2
500000801,Acute myocardial infarction,233831007,Acute Q wave infarction - inferolateral,4121465,Narrow Definition 2
500000801,Acute myocardial infarction,233832000,Acute non-Q wave infarction - inferolateral,4119946,Narrow Definition 2
500000801,Acute myocardial infarction,233833005,Acute Q wave infarction - lateral,4124684,Narrow Definition 2
500000801,Acute myocardial infarction,233834004,Acute non-Q wave infarction - lateral,4121466,Narrow Definition 2
500000801,Acute myocardial infarction,233835003,Acute widespread myocardial infarction,4119947,Narrow Definition 2
500000801,Acute myocardial infarction,233836002,Acute Q wave infarction - widespread,4119948,Narrow Definition 2
500000801,Acute myocardial infarction,233837006,Acute non-Q wave infarction - widespread,4124685,Narrow Definition 2
500000801,Acute myocardial infarction,233838001,Acute posterior myocardial infarction,319039,Narrow Definition 2
500000801,Acute myocardial infarction,304914007,Acute Q wave myocardial infarction,4126801,Narrow Definition 2
500000801,Acute myocardial infarction,307140009,Acute non-Q wave infarction,4145721,Narrow Definition 2
500000801,Acute myocardial infarction,311792005,Postoperative transmural myocardial infarction of anterior wall,4207921,Narrow Definition 2
500000801,Acute myocardial infarction,311793000,Postoperative transmural myocardial infarction of inferior wall,4209541,Narrow Definition 2
500000801,Acute myocardial infarction,401303003,Acute ST segment elevation myocardial infarction,4296653,Narrow Definition 2
500000801,Acute myocardial infarction,401314000,Acute non-ST segment elevation myocardial infarction,4270024,Narrow Definition 2
500000801,Acute myocardial infarction,70211005,Acute myocardial infarction of anterolateral wall,438438,Narrow Definition 2
500000801,Acute myocardial infarction,233827001,Acute Q wave infarction - anterolateral,4119457,Narrow Definition 2
500000801,Acute myocardial infarction,233828006,Acute non-Q wave infarction - anterolateral,4119944,Narrow Definition 2
500000801,Acute myocardial infarction,70211005,Acute myocardial infarction of anterolateral wall,438438,Narrow Definition 2
500000801,Acute myocardial infarction,233827001,Acute Q wave infarction - anterolateral,4119457,Narrow Definition 2
500000801,Acute myocardial infarction,233828006,Acute non-Q wave infarction - anterolateral,4119944,Narrow Definition 2
500000801,Acute myocardial infarction,54329005,Acute myocardial infarction of anterior wall,434376,Narrow Definition 2
500000801,Acute myocardial infarction,62695002,Acute anteroseptal myocardial infarction,4267568,Narrow Definition 2
500000801,Acute myocardial infarction,233825009,Acute Q wave infarction - anteroseptal,4119943,Narrow Definition 2
500000801,Acute myocardial infarction,233826005,Acute non-Q wave infarction - anteroseptal,4119456,Narrow Definition 2
500000801,Acute myocardial infarction,311792005,Postoperative transmural myocardial infarction of anterior wall,4207921,Narrow Definition 2
500000801,Acute myocardial infarction,54329005,Acute myocardial infarction of anterior wall,434376,Narrow Definition 2
500000801,Acute myocardial infarction,311792005,Postoperative transmural myocardial infarction of anterior wall,4207921,Narrow Definition 2
500000801,Acute myocardial infarction,54329005,Acute myocardial infarction of anterior wall,434376,Narrow Definition 2
500000801,Acute myocardial infarction,311792005,Postoperative transmural myocardial infarction of anterior wall,4207921,Narrow Definition 2
500000801,Acute myocardial infarction,65547006,Acute myocardial infarction of inferolateral wall,438447,Narrow Definition 2
500000801,Acute myocardial infarction,65547006,Acute myocardial infarction of inferolateral wall,438447,Narrow Definition 2
500000801,Acute myocardial infarction,233831007,Acute Q wave infarction - inferolateral,4121465,Narrow Definition 2
500000801,Acute myocardial infarction,233831007,Acute Q wave infarction - inferolateral,4121465,Narrow Definition 2
500000801,Acute myocardial infarction,233832000,Acute non-Q wave infarction - inferolateral,4119946,Narrow Definition 2
500000801,Acute myocardial infarction,233832000,Acute non-Q wave infarction - inferolateral,4119946,Narrow Definition 2
500000801,Acute myocardial infarction,65547006,Acute myocardial infarction of inferolateral wall,438447,Narrow Definition 2
500000801,Acute myocardial infarction,233831007,Acute Q wave infarction - inferolateral,4121465,Narrow Definition 2
500000801,Acute myocardial infarction,233832000,Acute non-Q wave infarction - inferolateral,4119946,Narrow Definition 2
500000801,Acute myocardial infarction,65547006,Acute myocardial infarction of inferolateral wall,438447,Narrow Definition 2
500000801,Acute myocardial infarction,233831007,Acute Q wave infarction - inferolateral,4121465,Narrow Definition 2
500000801,Acute myocardial infarction,233832000,Acute non-Q wave infarction - inferolateral,4119946,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,73795002,Acute myocardial infarction of inferior wall,438170,Narrow Definition 2
500000801,Acute myocardial infarction,73795002,Acute myocardial infarction of inferior wall,438170,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,194804002,Inferior myocardial infarction NOS,4110954,Narrow Definition 2
500000801,Acute myocardial infarction,194804002,Inferior myocardial infarction NOS,4110954,Narrow Definition 2
500000801,Acute myocardial infarction,233829003,Acute Q wave infarction - inferior,4121464,Narrow Definition 2
500000801,Acute myocardial infarction,233829003,Acute Q wave infarction - inferior,4121464,Narrow Definition 2
500000801,Acute myocardial infarction,233830008,Acute non-Q wave infarction - inferior,4119945,Narrow Definition 2
500000801,Acute myocardial infarction,233830008,Acute non-Q wave infarction - inferior,4119945,Narrow Definition 2
500000801,Acute myocardial infarction,311793000,Postoperative transmural myocardial infarction of inferior wall,4209541,Narrow Definition 2
500000801,Acute myocardial infarction,311793000,Postoperative transmural myocardial infarction of inferior wall,4209541,Narrow Definition 2
500000801,Acute myocardial infarction,73795002,Acute myocardial infarction of inferior wall,438170,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,194804002,Inferior myocardial infarction NOS,4110954,Narrow Definition 2
500000801,Acute myocardial infarction,233829003,Acute Q wave infarction - inferior,4121464,Narrow Definition 2
500000801,Acute myocardial infarction,233830008,Acute non-Q wave infarction - inferior,4119945,Narrow Definition 2
500000801,Acute myocardial infarction,311793000,Postoperative transmural myocardial infarction of inferior wall,4209541,Narrow Definition 2
500000801,Acute myocardial infarction,73795002,Acute myocardial infarction of inferior wall,438170,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,194804002,Inferior myocardial infarction NOS,4110954,Narrow Definition 2
500000801,Acute myocardial infarction,233829003,Acute Q wave infarction - inferior,4121464,Narrow Definition 2
500000801,Acute myocardial infarction,233830008,Acute non-Q wave infarction - inferior,4119945,Narrow Definition 2
500000801,Acute myocardial infarction,311793000,Postoperative transmural myocardial infarction of inferior wall,4209541,Narrow Definition 2
500000801,Acute myocardial infarction,15990001,Acute myocardial infarction of posterolateral wall,4051874,Narrow Definition 2
500000801,Acute myocardial infarction,58612006,Acute myocardial infarction of lateral wall,436706,Narrow Definition 2
500000801,Acute myocardial infarction,282006,Acute myocardial infarction of basal-lateral wall,4151046,Narrow Definition 2
500000801,Acute myocardial infarction,59063002,Acute myocardial infarction of apical-lateral wall,4243372,Narrow Definition 2
500000801,Acute myocardial infarction,64627002,Acute myocardial infarction of high lateral wall,4275436,Narrow Definition 2
500000801,Acute myocardial infarction,194801005,Lateral myocardial infarction NOS,4110953,Narrow Definition 2
500000801,Acute myocardial infarction,233833005,Acute Q wave infarction - lateral,4124684,Narrow Definition 2
500000801,Acute myocardial infarction,233834004,Acute non-Q wave infarction - lateral,4121466,Narrow Definition 2
500000801,Acute myocardial infarction,58612006,Acute myocardial infarction of lateral wall,436706,Narrow Definition 2
500000801,Acute myocardial infarction,282006,Acute myocardial infarction of basal-lateral wall,4151046,Narrow Definition 2
500000801,Acute myocardial infarction,59063002,Acute myocardial infarction of apical-lateral wall,4243372,Narrow Definition 2
500000801,Acute myocardial infarction,64627002,Acute myocardial infarction of high lateral wall,4275436,Narrow Definition 2
500000801,Acute myocardial infarction,194801005,Lateral myocardial infarction NOS,4110953,Narrow Definition 2
500000801,Acute myocardial infarction,233833005,Acute Q wave infarction - lateral,4124684,Narrow Definition 2
500000801,Acute myocardial infarction,233834004,Acute non-Q wave infarction - lateral,4121466,Narrow Definition 2
500000801,Acute myocardial infarction,58612006,Acute myocardial infarction of lateral wall,436706,Narrow Definition 2
500000801,Acute myocardial infarction,282006,Acute myocardial infarction of basal-lateral wall,4151046,Narrow Definition 2
500000801,Acute myocardial infarction,59063002,Acute myocardial infarction of apical-lateral wall,4243372,Narrow Definition 2
500000801,Acute myocardial infarction,64627002,Acute myocardial infarction of high lateral wall,4275436,Narrow Definition 2
500000801,Acute myocardial infarction,194801005,Lateral myocardial infarction NOS,4110953,Narrow Definition 2
500000801,Acute myocardial infarction,233833005,Acute Q wave infarction - lateral,4124684,Narrow Definition 2
500000801,Acute myocardial infarction,233834004,Acute non-Q wave infarction - lateral,4121466,Narrow Definition 2
500000801,Acute myocardial infarction,194802003,True posterior wall infarction,439693,Narrow Definition 2
500000801,Acute myocardial infarction,194802003,True posterior wall infarction,439693,Narrow Definition 2
500000801,Acute myocardial infarction,57054005,Acute myocardial infarction,312327,Narrow Definition 2
500000801,Acute myocardial infarction,282006,Acute myocardial infarction of basal-lateral wall,4151046,Narrow Definition 2
500000801,Acute myocardial infarction,10273003,Acute papillary muscle infarction,4011131,Narrow Definition 2
500000801,Acute myocardial infarction,15990001,Acute myocardial infarction of posterolateral wall,4051874,Narrow Definition 2
500000801,Acute myocardial infarction,30277009,Acute myocardial infarction with rupture of ventricle,4147223,Narrow Definition 2
500000801,Acute myocardial infarction,52035003,Acute anteroapical myocardial infarction,4178129,Narrow Definition 2
500000801,Acute myocardial infarction,54329005,Acute myocardial infarction of anterior wall,434376,Narrow Definition 2
500000801,Acute myocardial infarction,58612006,Acute myocardial infarction of lateral wall,436706,Narrow Definition 2
500000801,Acute myocardial infarction,59063002,Acute myocardial infarction of apical-lateral wall,4243372,Narrow Definition 2
500000801,Acute myocardial infarction,62695002,Acute anteroseptal myocardial infarction,4267568,Narrow Definition 2
500000801,Acute myocardial infarction,64627002,Acute myocardial infarction of high lateral wall,4275436,Narrow Definition 2
500000801,Acute myocardial infarction,65547006,Acute myocardial infarction of inferolateral wall,438447,Narrow Definition 2
500000801,Acute myocardial infarction,70211005,Acute myocardial infarction of anterolateral wall,438438,Narrow Definition 2
500000801,Acute myocardial infarction,70422006,Acute subendocardial infarction,444406,Narrow Definition 2
500000801,Acute myocardial infarction,70998009,Acute myocardial infarction of posterobasal wall,4324413,Narrow Definition 2
500000801,Acute myocardial infarction,72977004,Acute myocardial infarction of atrium,40634151,Narrow Definition 2
500000801,Acute myocardial infarction,73795002,Acute myocardial infarction of inferior wall,438170,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,79009004,Acute septal infarction,4303359,Narrow Definition 2
500000801,Acute myocardial infarction,194798004,Acute anteroapical infarction,4108668,Narrow Definition 2
500000801,Acute myocardial infarction,194800006,Posterior myocardial infarction NOS,4110952,Narrow Definition 2
500000801,Acute myocardial infarction,194801005,Lateral myocardial infarction NOS,4110953,Narrow Definition 2
500000801,Acute myocardial infarction,194802003,True posterior wall infarction,439693,Narrow Definition 2
500000801,Acute myocardial infarction,194804002,Inferior myocardial infarction NOS,4110954,Narrow Definition 2
500000801,Acute myocardial infarction,194808004,Other acute myocardial infarction,4111390,Narrow Definition 2
500000801,Acute myocardial infarction,194809007,Acute myocardial infarction of atrium,4108669,Narrow Definition 2
500000801,Acute myocardial infarction,194810002,Other acute myocardial infarction NOS,4110955,Narrow Definition 2
500000801,Acute myocardial infarction,194811003,Acute myocardial infarction NOS,4110956,Narrow Definition 2
500000801,Acute myocardial infarction,195545006,[X]Acute transmural myocardial infarction of unspecified site,40394117,Narrow Definition 2
500000801,Acute myocardial infarction,233825009,Acute Q wave infarction - anteroseptal,4119943,Narrow Definition 2
500000801,Acute myocardial infarction,233826005,Acute non-Q wave infarction - anteroseptal,4119456,Narrow Definition 2
500000801,Acute myocardial infarction,233827001,Acute Q wave infarction - anterolateral,4119457,Narrow Definition 2
500000801,Acute myocardial infarction,233828006,Acute non-Q wave infarction - anterolateral,4119944,Narrow Definition 2
500000801,Acute myocardial infarction,233829003,Acute Q wave infarction - inferior,4121464,Narrow Definition 2
500000801,Acute myocardial infarction,233830008,Acute non-Q wave infarction - inferior,4119945,Narrow Definition 2
500000801,Acute myocardial infarction,233831007,Acute Q wave infarction - inferolateral,4121465,Narrow Definition 2
500000801,Acute myocardial infarction,233832000,Acute non-Q wave infarction - inferolateral,4119946,Narrow Definition 2
500000801,Acute myocardial infarction,233833005,Acute Q wave infarction - lateral,4124684,Narrow Definition 2
500000801,Acute myocardial infarction,233834004,Acute non-Q wave infarction - lateral,4121466,Narrow Definition 2
500000801,Acute myocardial infarction,233835003,Acute widespread myocardial infarction,4119947,Narrow Definition 2
500000801,Acute myocardial infarction,233836002,Acute Q wave infarction - widespread,4119948,Narrow Definition 2
500000801,Acute myocardial infarction,233837006,Acute non-Q wave infarction - widespread,4124685,Narrow Definition 2
500000801,Acute myocardial infarction,233838001,Acute posterior myocardial infarction,319039,Narrow Definition 2
500000801,Acute myocardial infarction,304914007,Acute Q wave myocardial infarction,4126801,Narrow Definition 2
500000801,Acute myocardial infarction,307140009,Acute non-Q wave infarction,4145721,Narrow Definition 2
500000801,Acute myocardial infarction,311792005,Postoperative transmural myocardial infarction of anterior wall,4207921,Narrow Definition 2
500000801,Acute myocardial infarction,311793000,Postoperative transmural myocardial infarction of inferior wall,4209541,Narrow Definition 2
500000801,Acute myocardial infarction,401303003,Acute ST segment elevation myocardial infarction,4296653,Narrow Definition 2
500000801,Acute myocardial infarction,401314000,Acute non-ST segment elevation myocardial infarction,4270024,Narrow Definition 2
500000801,Acute myocardial infarction,194802003,True posterior wall infarction,439693,Narrow Definition 2
500000801,Acute myocardial infarction,70422006,Acute subendocardial infarction,444406,Narrow Definition 2
500000801,Acute myocardial infarction,70422006,Acute subendocardial infarction,444406,Narrow Definition 2
500000801,Acute myocardial infarction,57054005,Acute myocardial infarction,312327,Narrow Definition 2
500000801,Acute myocardial infarction,282006,Acute myocardial infarction of basal-lateral wall,4151046,Narrow Definition 2
500000801,Acute myocardial infarction,10273003,Acute papillary muscle infarction,4011131,Narrow Definition 2
500000801,Acute myocardial infarction,15990001,Acute myocardial infarction of posterolateral wall,4051874,Narrow Definition 2
500000801,Acute myocardial infarction,30277009,Acute myocardial infarction with rupture of ventricle,4147223,Narrow Definition 2
500000801,Acute myocardial infarction,52035003,Acute anteroapical myocardial infarction,4178129,Narrow Definition 2
500000801,Acute myocardial infarction,54329005,Acute myocardial infarction of anterior wall,434376,Narrow Definition 2
500000801,Acute myocardial infarction,58612006,Acute myocardial infarction of lateral wall,436706,Narrow Definition 2
500000801,Acute myocardial infarction,59063002,Acute myocardial infarction of apical-lateral wall,4243372,Narrow Definition 2
500000801,Acute myocardial infarction,62695002,Acute anteroseptal myocardial infarction,4267568,Narrow Definition 2
500000801,Acute myocardial infarction,64627002,Acute myocardial infarction of high lateral wall,4275436,Narrow Definition 2
500000801,Acute myocardial infarction,65547006,Acute myocardial infarction of inferolateral wall,438447,Narrow Definition 2
500000801,Acute myocardial infarction,70211005,Acute myocardial infarction of anterolateral wall,438438,Narrow Definition 2
500000801,Acute myocardial infarction,70422006,Acute subendocardial infarction,444406,Narrow Definition 2
500000801,Acute myocardial infarction,70998009,Acute myocardial infarction of posterobasal wall,4324413,Narrow Definition 2
500000801,Acute myocardial infarction,72977004,Acute myocardial infarction of atrium,40634151,Narrow Definition 2
500000801,Acute myocardial infarction,73795002,Acute myocardial infarction of inferior wall,438170,Narrow Definition 2
500000801,Acute myocardial infarction,76593002,Acute inferoposterior infarction,441579,Narrow Definition 2
500000801,Acute myocardial infarction,79009004,Acute septal infarction,4303359,Narrow Definition 2
500000801,Acute myocardial infarction,194798004,Acute anteroapical infarction,4108668,Narrow Definition 2
500000801,Acute myocardial infarction,194800006,Posterior myocardial infarction NOS,4110952,Narrow Definition 2
500000801,Acute myocardial infarction,194801005,Lateral myocardial infarction NOS,4110953,Narrow Definition 2
500000801,Acute myocardial infarction,194802003,True posterior wall infarction,439693,Narrow Definition 2
500000801,Acute myocardial infarction,194804002,Inferior myocardial infarction NOS,4110954,Narrow Definition 2
500000801,Acute myocardial infarction,194808004,Other acute myocardial infarction,4111390,Narrow Definition 2
