"callret-0","drug","hoi"
13,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/35205164"
13,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/35205167"
7,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/37119655"
13,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/36314155"
13,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/35809310"
13,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/35104071"
13,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/35205106"
13,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/36312295"
13,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/35205351"
13,"http://purl.org/net/ohdsi#40175174","http://purl.bioontology.org/ontology/MEDDRA/36416512"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/35104874"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/36009724"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/36009735"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/37320170"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/35104281"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/35809054"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/36009711"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/35104306"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/36818833"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/35104181"
1,"http://purl.org/net/ohdsi#40224577","http://purl.bioontology.org/ontology/MEDDRA/36009823"
12,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36211065"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36009754"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/37019396"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36316336"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35205236"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35909418"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/37019308"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35305516"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/37019455"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/37320197"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35406392"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35104746"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35104868"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36718205"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36315577"
13,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36416556"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36718141"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35104091"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36919194"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35809039"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36919234"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35104125"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36313524"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35204980"
13,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35909611"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36315604"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36009724"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36416606"
13,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36312565"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35104074"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36315753"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36313534"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/37019456"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35506636"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/37219871"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36316374"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36314247"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35707865"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36718540"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35104874"
13,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36416549"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36718272"
13,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36211428"
13,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36416551"
12,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36718324"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35104691"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36818833"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36516848"
13,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35809070"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36919230"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36315572"
13,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36416503"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36516837"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36718265"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35809104"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36718285"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36516863"
15,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36516865"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/37019401"
4,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35707714"
4,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36516888"
4,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36312538"
13,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/35204924"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36919103"
14,"http://purl.org/net/ohdsi#744800","http://purl.bioontology.org/ontology/MEDDRA/36416487"
17,"http://purl.org/net/ohdsi#961050","http://purl.bioontology.org/ontology/MEDDRA/35506663"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35708132"
5,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35205181"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/36718265"
4,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35708100"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35205189"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/37622430"
4,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35205038"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35809134"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35205025"
5,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/36009783"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35809130"
5,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35104119"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/36313585"
5,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/36211385"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35205281"
5,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/36718132"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/36009918"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35707678"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/37320212"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/36516848"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/36516812"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35708093"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/36718379"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35708690"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35205240"
5,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35708202"
5,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35204928"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35205185"
6,"http://purl.org/net/ohdsi#40171852","http://purl.bioontology.org/ontology/MEDDRA/35205037"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35506790"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35204966"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/36718132"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35809130"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/36918860"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35809139"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35809134"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35708208"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35809054"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35205189"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/36918858"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35205240"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35708154"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35205038"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35204948"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/36718214"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35708093"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35809076"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/36416518"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/35809097"
3,"http://purl.org/net/ohdsi#40174907","http://purl.bioontology.org/ontology/MEDDRA/37320197"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718024"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205037"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809382"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37622529"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809155"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718595"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205180"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320114"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36919230"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205184"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320247"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809091"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718078"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36110736"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37019263"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36516851"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009783"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35406310"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718005"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36312336"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320212"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718376"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35909445"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809166"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607320"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36110589"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35406391"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35204924"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320197"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36918962"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607485"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36110733"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205023"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36516867"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35707713"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37119485"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009703"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320143"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36416514"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009711"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37622446"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718365"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35406319"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37622460"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35707861"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36313594"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809225"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35104281"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607441"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708100"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36516812"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809234"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718130"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37219966"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320153"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35204981"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320170"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36918905"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320109"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35204961"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35606964"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37622517"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718395"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809076"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36211183"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718379"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37019397"
6,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37119469"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708106"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809181"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35204948"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35204933"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36110584"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718373"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37019456"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708724"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36311950"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36918942"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37219965"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718220"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607452"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809098"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809104"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37522360"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35104691"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35104746"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607031"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708041"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36818624"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320193"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36110708"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607422"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809072"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809083"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009759"
10,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708093"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809059"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36919054"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36516765"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35606962"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35104113"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718301"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708690"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205236"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205190"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37019425"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36918984"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37320136"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37119542"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37622403"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35104179"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36211496"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35506754"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35506628"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37119714"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36918891"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607013"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607410"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37622449"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009773"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35809134"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36312070"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009700"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708050"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36312077"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35406359"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718401"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718141"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718422"
10,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37119545"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205183"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718420"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718347"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37219871"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708171"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/37019319"
11,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009762"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009756"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36312108"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36009915"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/36718526"
14,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35708242"
13,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35607053"
12,"http://purl.org/net/ohdsi#19079711","http://purl.bioontology.org/ontology/MEDDRA/35205272"
