"callret-0","drug","hoi"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35909605"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36570060"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110015"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110324"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35707866"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36211065"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35204928"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110584"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36045006"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37383443"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110335"
3,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35227921"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110026"
2,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36774750"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708554"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35227569"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809082"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35943958"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36718464"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37622442"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110351"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36313764"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36775641"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35607031"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110356"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205023"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36149989"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36978928"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35707700"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37383467"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708139"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708171"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104119"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37383604"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35607106"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37283176"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36009707"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809220"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809130"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36147639"
2,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36147616"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110664"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35738129"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35707864"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809180"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36045549"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37689552"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104281"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36360807"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35909508"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35909613"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35909577"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35909624"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104582"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36150134"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36150136"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36147737"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104405"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35607097"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809133"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809134"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37383347"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36718395"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104689"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35843796"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110552"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110933"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35808914"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35842469"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37282627"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708302"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708243"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104306"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35607053"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36045370"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104868"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104323"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708563"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110162"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35909518"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110589"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37282672"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36009819"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104746"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104859"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35124476"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104871"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36148095"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110766"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36009885"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36774763"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205189"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205190"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36918860"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36718500"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104883"
2,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37320205"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35125589"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809225"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36147679"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110561"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35607142"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205034"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35707713"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104113"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36718379"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110553"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205388"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35607150"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37622433"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35122923"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37283276"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708603"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37282723"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37282712"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36147772"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110597"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37282596"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205259"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37383954"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110722"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37320318"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110212"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37384412"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36718526"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110642"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36045102"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35809165"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110708"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36150273"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36718321"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708628"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36045120"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35205037"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35204948"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104691"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37622476"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35104694"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36045291"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36313605"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35607445"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36774214"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110782"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110768"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110715"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110736"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36110530"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36009918"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#37689072"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35406392"
2,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#36111047"
1,"http://purl.org/net/ohdsi#937368","http://purl.org/net/ohdsi#35708044"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708154"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35738100"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35707700"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708139"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708153"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708240"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708242"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708302"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708202"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#37320197"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#37383977"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708248"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708156"
2,"http://purl.org/net/ohdsi#952004","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35708164"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37320257"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36045336"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36516812"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809072"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35226607"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36570060"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35204924"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35227569"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35227541"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36315144"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37282859"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809234"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35708724"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37320158"
2,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809076"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809084"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809086"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809130"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36774818"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35227921"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36776213"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809134"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36718563"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36718395"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809138"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35842466"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36516818"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35606950"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36516959"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37320338"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809079"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36516956"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36516837"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35205190"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36110697"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36718401"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36314117"
2,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35205034"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36718379"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36774691"
2,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35708603"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37320197"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37283052"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35809082"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36516979"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35204947"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35204948"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#37283028"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36919109"
2,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35406391"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36718265"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35204980"
1,"http://purl.org/net/ohdsi#19009965","http://purl.org/net/ohdsi#35708208"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36045300"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#37622379"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36045336"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36359740"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#37689259"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36774313"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36774336"
3,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36774364"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36211603"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#37689348"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#35205025"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#35809072"
1,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36774788"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36312077"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#35205189"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#35205190"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#37282771"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#35607420"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#35809076"
2,"http://purl.org/net/ohdsi#19001311","http://purl.org/net/ohdsi#36774604"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35708154"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36009711"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35122644"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36045300"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36045329"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36316189"
3,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37689569"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35227569"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36775641"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35738100"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36110716"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37689348"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35205025"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35205038"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37283176"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35809054"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35707865"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37689552"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37081170"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35809050"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37689612"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36416595"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37689222"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35843796"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36313605"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35808999"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36718555"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36211071"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35708202"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35205236"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37019316"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35809243"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36516959"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37383977"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37622446"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#37081129"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36110736"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#36045469"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35708208"
1,"http://purl.org/net/ohdsi#19011712","http://purl.org/net/ohdsi#35809171"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35708151"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607313"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#37320268"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35122644"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36918858"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36570060"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36110584"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36718372"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36110026"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607464"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#37282859"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607465"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35708093"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35607470"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35708690"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35708139"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#37283176"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#37320158"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35634134"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#36416610"
6,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35809130"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35708050"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35737181"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35738129"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35506601"
1,"http://purl.org/net/ohdsi#1316262","http://purl.org/net/ohdsi#35708360"
